Cliente,Producto,Product_Type,Month_dt,target_demand,target_next_month,pred,error,volume_segment,intermittency_segment
CUSTOMER42,"DW,-,120V 60HZ",DW,2025-03-01,3.0,3.0,3.8454905,-0.84549046,B_media_rotacion,demanda_recurrente
CUSTOMER42,"DW,-,120V 60HZ",DW,2025-04-01,3.0,3.0,3.4346573,-0.43465734,B_media_rotacion,demanda_recurrente
CUSTOMER42,"DW,-,120V 60HZ",DW,2025-05-01,3.0,3.0,3.6572337,-0.6572337,B_media_rotacion,demanda_recurrente
CUSTOMER42,"DW,-,120V 60HZ",DW,2025-06-01,2.0,2.0,3.9343553,-1.9343553,B_media_rotacion,demanda_recurrente
CUSTOMER42,"DW,-,120V 60HZ",DW,2025-07-01,1.0,1.0,2.7611063,-1.7611063,B_media_rotacion,demanda_recurrente
CUSTOMER42,"DW,REAL STAINLESS,120V 60HZ",DW,2025-02-01,20.0,20.0,14.495982,5.504018,B_media_rotacion,demanda_recurrente
CUSTOMER42,"DW,REAL STAINLESS,120V 60HZ",DW,2025-03-01,12.0,12.0,16.241161,-4.2411613,B_media_rotacion,demanda_recurrente
CUSTOMER42,"DW,REAL STAINLESS,120V 60HZ",DW,2025-04-01,19.0,19.0,13.2485695,5.7514305,B_media_rotacion,demanda_recurrente
CUSTOMER42,"DW,REAL STAINLESS,120V 60HZ",DW,2025-05-01,32.0,32.0,14.38876,17.61124,B_media_rotacion,demanda_recurrente
CUSTOMER42,"DW,REAL STAINLESS,120V 60HZ",DW,2025-06-01,26.0,26.0,24.8172,1.1828003,B_media_rotacion,demanda_recurrente
CUSTOMER42,"DW,REAL STAINLESS,120V 60HZ",DW,2025-07-01,9.0,9.0,22.44858,-13.44858,B_media_rotacion,demanda_recurrente
CUSTOMER42,"EVN,3.1,120-240V 60HZ,REAL STAINLESS",EVN,2025-02-01,3.0,3.0,1.1262573,1.8737427,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"EVN,3.1,120-240V 60HZ,REAL STAINLESS",EVN,2025-03-01,1.0,1.0,0.5873025,0.4126975,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"EVN,3.1,120-240V 60HZ,REAL STAINLESS",EVN,2025-04-01,1.0,1.0,0.34026265,0.65973735,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"EVN,3.1,120-240V 60HZ,REAL STAINLESS",EVN,2025-05-01,0.0,0.0,0.13318627,-0.13318627,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"EVN,3.1,120-240V 60HZ,REAL STAINLESS",EVN,2025-06-01,0.0,0.0,0.096621044,-0.096621044,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"EVN,3.1,120-240V 60HZ,REAL STAINLESS",EVN,2025-07-01,0.0,0.0,0.0413756,-0.0413756,C_baja_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SAMCOL,CO,24",FCD,2025-02-01,0.0,0.0,0.060317554,-0.060317554,C_baja_rotacion,intermitente_alta
CUSTOMER42,"FCD,SAMCOL,CO,24",FCD,2025-03-01,0.0,0.0,0.051442936,-0.051442936,C_baja_rotacion,intermitente_alta
CUSTOMER42,"FCD,SAMCOL,CO,24",FCD,2025-04-01,0.0,0.0,0.04422005,-0.04422005,C_baja_rotacion,intermitente_alta
CUSTOMER42,"FCD,SAMCOL,CO,24",FCD,2025-05-01,6.0,6.0,6.2129645,-0.21296453,C_baja_rotacion,intermitente_alta
CUSTOMER42,"FCD,SAMCOL,CO,24",FCD,2025-06-01,8.0,8.0,9.19242,-1.19242,C_baja_rotacion,intermitente_alta
CUSTOMER42,"FCD,SAMCOL,CO,24",FCD,2025-07-01,0.0,0.0,5.1334696,-5.1334696,C_baja_rotacion,intermitente_alta
CUSTOMER42,"FCD,SELACOL,CO,21",FCD,2025-02-01,1.0,1.0,0.2809217,0.7190783,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,21",FCD,2025-03-01,0.0,0.0,0.5737647,-0.5737647,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,21",FCD,2025-04-01,0.0,0.0,0.39542377,-0.39542377,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,21",FCD,2025-05-01,0.0,0.0,0.2841982,-0.2841982,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,21",FCD,2025-06-01,1.0,1.0,0.43213242,0.5678676,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,21",FCD,2025-07-01,0.0,0.0,0.47094756,-0.47094756,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,22",FCD,2025-02-01,69.0,69.0,68.82644,0.1735611,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,22",FCD,2025-03-01,42.0,42.0,83.91983,-41.91983,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,22",FCD,2025-04-01,70.0,70.0,64.26752,5.732483,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,22",FCD,2025-05-01,113.0,113.0,93.259125,19.740875,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,22",FCD,2025-06-01,63.0,63.0,91.235,-28.235,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,22",FCD,2025-07-01,9.0,9.0,63.10467,-54.10467,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,24",FCD,2025-02-01,13.0,13.0,13.719343,-0.7193432,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,24",FCD,2025-03-01,5.0,5.0,13.7196665,-8.7196665,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,24",FCD,2025-04-01,5.0,5.0,6.9604993,-1.9604993,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,24",FCD,2025-05-01,1.0,1.0,4.388871,-3.3888712,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,24",FCD,2025-06-01,8.0,8.0,3.1488183,4.851182,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FCD,SELACOL,CO,24",FCD,2025-07-01,0.0,0.0,2.7330801,-2.7330801,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SAMCOL,CO,26",FWM,2025-02-01,36.0,36.0,20.90348,15.096519,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SAMCOL,CO,26",FWM,2025-03-01,11.0,11.0,17.88829,-6.8882904,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SAMCOL,CO,26",FWM,2025-04-01,32.0,32.0,26.468641,5.5313587,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SAMCOL,CO,26",FWM,2025-05-01,95.0,95.0,59.41361,35.58639,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SAMCOL,CO,26",FWM,2025-06-01,49.0,49.0,88.28778,-39.28778,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SAMCOL,CO,26",FWM,2025-07-01,13.0,13.0,53.520126,-40.520126,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,12.5",FWM,2025-02-01,61.0,61.0,32.64312,28.35688,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,12.5",FWM,2025-03-01,32.0,32.0,65.85902,-33.859016,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,12.5",FWM,2025-04-01,36.0,36.0,37.92631,-1.9263115,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,12.5",FWM,2025-05-01,51.0,51.0,51.50713,-0.50712967,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,12.5",FWM,2025-06-01,36.0,36.0,72.02306,-36.023064,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,12.5",FWM,2025-07-01,3.0,3.0,35.46596,-32.46596,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,14",FWM,2025-02-01,2.0,2.0,0.18704697,1.812953,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,14",FWM,2025-03-01,0.0,0.0,0.48542422,-0.48542422,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,14",FWM,2025-04-01,0.0,0.0,0.3869259,-0.3869259,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,14",FWM,2025-05-01,1.0,1.0,0.2822928,0.71770716,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,14",FWM,2025-06-01,1.0,1.0,0.48712933,0.51287067,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,14",FWM,2025-07-01,1.0,1.0,0.10794904,0.892051,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,16",FWM,2025-02-01,188.0,188.0,65.973915,122.026085,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,16",FWM,2025-03-01,74.0,74.0,96.05926,-22.059258,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,16",FWM,2025-04-01,101.0,101.0,100.597595,0.4024048,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,16",FWM,2025-05-01,364.0,364.0,148.01811,215.98189,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,16",FWM,2025-06-01,98.0,98.0,178.80023,-80.80023,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,16",FWM,2025-07-01,23.0,23.0,144.96313,-121.963135,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,18",FWM,2025-02-01,3.0,3.0,5.862829,-2.8628292,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,18",FWM,2025-03-01,2.0,2.0,3.5079665,-1.5079665,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,18",FWM,2025-04-01,2.0,2.0,1.9922063,0.007793665,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,18",FWM,2025-05-01,7.0,7.0,1.7277701,5.27223,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,18",FWM,2025-06-01,5.0,5.0,2.9275274,2.0724726,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,18",FWM,2025-07-01,1.0,1.0,1.3074377,-0.30743766,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,20",FWM,2025-02-01,8.0,8.0,10.588618,-2.5886183,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,20",FWM,2025-03-01,4.0,4.0,3.7533453,0.24665475,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,20",FWM,2025-04-01,7.0,7.0,8.483889,-1.4838886,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,20",FWM,2025-05-01,1.0,1.0,5.9007716,-4.9007716,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,20",FWM,2025-06-01,2.0,2.0,2.8462515,-0.8462515,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,20",FWM,2025-07-01,1.0,1.0,1.4424452,-0.44244516,B_media_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,22",FWM,2025-02-01,385.0,385.0,274.578,110.422,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,22",FWM,2025-03-01,207.0,207.0,339.64734,-132.64734,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,22",FWM,2025-04-01,367.0,367.0,302.36487,64.63513,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,22",FWM,2025-05-01,551.0,551.0,376.26437,174.73563,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,22",FWM,2025-06-01,259.0,259.0,363.7645,-104.764496,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,22",FWM,2025-07-01,74.0,74.0,251.47566,-177.47566,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,25",FWM,2025-02-01,45.0,45.0,31.34312,13.656879,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,25",FWM,2025-03-01,13.0,13.0,33.596966,-20.596966,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,25",FWM,2025-04-01,5.0,5.0,12.995583,-7.9955826,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,25",FWM,2025-05-01,4.0,4.0,7.0435486,-3.0435486,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,25",FWM,2025-06-01,11.0,11.0,5.6808295,5.3191705,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"FWM,SELACOL,CO,25",FWM,2025-07-01,1.0,1.0,6.720788,-5.720788,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"GCT,120V 60HZ,ALL BLACK",GCT,2025-02-01,0.0,0.0,0.061582595,-0.061582595,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,ALL BLACK",GCT,2025-03-01,0.0,0.0,0.052697398,-0.052697398,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,ALL BLACK",GCT,2025-04-01,2.0,2.0,4.3924108,-2.3924108,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,ALL BLACK",GCT,2025-05-01,16.0,16.0,3.362014,12.637986,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,ALL BLACK",GCT,2025-06-01,9.0,9.0,3.0819652,5.9180346,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,ALL BLACK",GCT,2025-07-01,0.0,0.0,1.5168403,-1.5168403,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,REAL STAINLESS",GCT,2025-02-01,0.0,0.0,0.061582595,-0.061582595,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,REAL STAINLESS",GCT,2025-03-01,0.0,0.0,0.052697398,-0.052697398,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,REAL STAINLESS",GCT,2025-04-01,3.0,3.0,2.7160048,0.28399515,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,REAL STAINLESS",GCT,2025-05-01,3.0,3.0,3.2727144,-0.27271438,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,REAL STAINLESS",GCT,2025-06-01,4.0,4.0,2.2578917,1.7421083,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GCT,120V 60HZ,REAL STAINLESS",GCT,2025-07-01,0.0,0.0,1.9475136,-1.9475136,C_baja_rotacion,intermitente_alta
CUSTOMER42,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-02-01,40.0,40.0,10.143698,29.856302,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-03-01,18.0,18.0,13.215679,4.784321,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-04-01,16.0,16.0,8.248759,7.7512407,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-05-01,48.0,48.0,19.199772,28.800228,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-06-01,36.0,36.0,28.792313,7.2076874,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-07-01,2.0,2.0,12.685829,-10.685829,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-02-01,22.0,22.0,17.4024,4.597601,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-03-01,21.0,21.0,19.473135,1.526865,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-04-01,16.0,16.0,10.174944,5.825056,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-05-01,21.0,21.0,18.295948,2.704052,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-06-01,17.0,17.0,27.212317,-10.2123165,B_media_rotacion,demanda_recurrente
CUSTOMER42,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-07-01,4.0,4.0,12.585481,-8.585481,B_media_rotacion,demanda_recurrente
CUSTOMER42,"LCD MON,C32R500FHL,32,COLOMBIA,LY90/S32R",LCD MON,2025-02-01,0.0,0.0,0.12436436,-0.12436436,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,C32R500FHL,32,COLOMBIA,LY90/S32R",LCD MON,2025-03-01,0.0,0.0,0.14299524,-0.14299524,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,C32R500FHL,32,COLOMBIA,LY90/S32R",LCD MON,2025-04-01,0.0,0.0,0.14299524,-0.14299524,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,C32R500FHL,32,COLOMBIA,LY90/S32R",LCD MON,2025-05-01,4.0,4.0,0.14503029,3.8549697,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,C32R500FHL,32,COLOMBIA,LY90/S32R",LCD MON,2025-06-01,0.0,0.0,0.2213102,-0.2213102,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,C32R500FHL,32,COLOMBIA,LY90/S32R",LCD MON,2025-07-01,0.0,0.0,0.13999239,-0.13999239,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S24AG320NL,24,COLOMBIA,LR10/S24A",LCD MON,2025-02-01,1.0,1.0,1.4727733,-0.4727733,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S24AG320NL,24,COLOMBIA,LR10/S24A",LCD MON,2025-03-01,2.0,2.0,1.6724211,0.3275789,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S24AG320NL,24,COLOMBIA,LR10/S24A",LCD MON,2025-04-01,0.0,0.0,1.6167059,-1.6167059,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S24AG320NL,24,COLOMBIA,LR10/S24A",LCD MON,2025-05-01,2.0,2.0,0.90842754,1.0915725,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S24AG320NL,24,COLOMBIA,LR10/S24A",LCD MON,2025-06-01,0.0,0.0,2.0059838,-2.0059838,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S24AG320NL,24,COLOMBIA,LR10/S24A",LCD MON,2025-07-01,1.0,1.0,0.826942,0.17305797,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S32CM500EL,32,COLOMBIA,LY20/S32T",LCD MON,2025-02-01,0.0,0.0,0.672608,-0.672608,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S32CM500EL,32,COLOMBIA,LY20/S32T",LCD MON,2025-03-01,0.0,0.0,0.5038429,-0.5038429,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S32CM500EL,32,COLOMBIA,LY20/S32T",LCD MON,2025-04-01,0.0,0.0,0.40448338,-0.40448338,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S32CM500EL,32,COLOMBIA,LY20/S32T",LCD MON,2025-05-01,5.0,5.0,0.30792522,4.692075,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S32CM500EL,32,COLOMBIA,LY20/S32T",LCD MON,2025-06-01,0.0,-1.0,0.8619417,-0.8619417,B_media_rotacion,intermitente_media
CUSTOMER42,"LCD MON,S32CM500EL,32,COLOMBIA,LY20/S32T",LCD MON,2025-07-01,0.0,0.0,0.41425774,-0.41425774,B_media_rotacion,intermitente_media
CUSTOMER42,"LED MON,F24T350FHL,24,COLOMBIA,LS00/S24T",LED MON,2025-02-01,26.0,26.0,17.149817,8.8501835,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F24T350FHL,24,COLOMBIA,LS00/S24T",LED MON,2025-03-01,27.0,27.0,23.744846,3.2551537,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F24T350FHL,24,COLOMBIA,LS00/S24T",LED MON,2025-04-01,27.0,27.0,25.089714,1.910286,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F24T350FHL,24,COLOMBIA,LS00/S24T",LED MON,2025-05-01,54.0,54.0,21.846687,32.153313,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F24T350FHL,24,COLOMBIA,LS00/S24T",LED MON,2025-06-01,12.0,12.0,21.443527,-9.443527,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F24T350FHL,24,COLOMBIA,LS00/S24T",LED MON,2025-07-01,3.0,3.0,5.58671,-2.58671,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F27T350FHL,27,COLOMBIA,LS00/S27T",LED MON,2025-02-01,5.0,5.0,9.481827,-4.481827,B_media_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F27T350FHL,27,COLOMBIA,LS00/S27T",LED MON,2025-03-01,14.0,14.0,6.6306744,7.3693256,B_media_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F27T350FHL,27,COLOMBIA,LS00/S27T",LED MON,2025-04-01,8.0,8.0,10.862973,-2.8629732,B_media_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F27T350FHL,27,COLOMBIA,LS00/S27T",LED MON,2025-05-01,10.0,10.0,7.125476,2.874524,B_media_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F27T350FHL,27,COLOMBIA,LS00/S27T",LED MON,2025-06-01,8.0,8.0,6.5436287,1.4563713,B_media_rotacion,demanda_recurrente
CUSTOMER42,"LED MON,F27T350FHL,27,COLOMBIA,LS00/S27T",LED MON,2025-07-01,0.0,0.0,3.8400373,-3.8400373,B_media_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-02-01,59.0,59.0,169.28275,-110.282745,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-03-01,68.0,68.0,195.63013,-127.63013,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-04-01,63.0,63.0,77.90805,-14.908051,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-05-01,123.0,123.0,56.20721,66.792786,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-06-01,18.0,18.0,72.95895,-54.958946,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-07-01,5.0,5.0,24.703209,-19.703209,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-02-01,211.0,211.0,332.25916,-121.259155,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-03-01,123.0,123.0,221.77902,-98.77902,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-04-01,139.0,139.0,150.1609,-11.160904,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-05-01,159.0,159.0,94.99469,64.00531,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-06-01,57.0,57.0,99.497246,-42.497246,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-07-01,12.0,12.0,43.587452,-31.587452,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-02-01,0.0,0.0,0.11246448,-0.11246448,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-03-01,1.0,1.0,0.30569473,0.6943053,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-04-01,1.0,1.0,0.16648532,0.8335147,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-05-01,0.0,0.0,0.2927343,-0.2927343,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-06-01,0.0,0.0,0.28389966,-0.28389966,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43BU8000K,43,COLOMBIA,UNS10/U43",LED TV,2025-07-01,0.0,0.0,0.07640526,-0.07640526,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43CU7000K,43,COLOMBIA,UWS31/U43",LED TV,2025-02-01,10.0,10.0,11.4873295,-1.4873295,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43CU7000K,43,COLOMBIA,UWS31/U43",LED TV,2025-03-01,19.0,19.0,9.563249,9.436751,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43CU7000K,43,COLOMBIA,UWS31/U43",LED TV,2025-04-01,5.0,5.0,9.450996,-4.4509964,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43CU7000K,43,COLOMBIA,UWS31/U43",LED TV,2025-05-01,33.0,33.0,9.82448,23.17552,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43CU7000K,43,COLOMBIA,UWS31/U43",LED TV,2025-06-01,1.0,1.0,11.609224,-10.609224,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43CU7000K,43,COLOMBIA,UWS31/U43",LED TV,2025-07-01,4.0,4.0,3.8004823,0.19951773,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43CU8000K,43,COLOMBIA,UWY30/U43",LED TV,2025-02-01,1.0,1.0,0.6346973,0.36530268,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43CU8000K,43,COLOMBIA,UWY30/U43",LED TV,2025-03-01,0.0,0.0,0.58059394,-0.58059394,A_alta_rotacion,demanda_recurrente
CUSTOMER42,"LED TV,UN43CU8000K,43,COLOMBIA,UWY30/U43",LED TV,2025-04-01,1.0,1.0,0.4718606,0.5281394,A_alta_rotacion,demanda_recurrente
